ingles,espanol_referencia,espanol_predicho,bleu
speak french .,habla francés .,hable francés .,0.0
i forgot the key to my room .,olvidé la llave de mi cuarto .,olvidé mi llave a la habitación .,0.0
are there any letters for me in today s mail ?,¿ hay cartas para mi en el correo de hoy ?,¿ hay cartas para mí hoy ?,0.27610369103579485
this is food .,esto es comida .,esta comida es comida .,0.0
it ll be known sooner or later .,tarde o temprano se sabrá .,será más tarde o temprano .,0.0
"i am looking for a job , sir .","estoy buscando trabajo , señor .","estoy buscando trabajo , señor .",1.0
he s very stingy .,él es muy tacaño .,él es muy tacaño .,1.0
could you send me a brochure ?,¿ podrías enviarme un folleto ?,¿ me podrías enviar un modo ?,0.0
i thought it over and decided not to go .,lo medité y decidí no ir .,pensé que no fuera y decidí .,0.0
i m worried about your attitude .,me preocupa tu actitud .,estoy preocupado por tu actitud .,0.0
i don t know what i m going to do with you .,no sé qué voy a hacer contigo .,no sé qué voy a hacer con vosotros .,0.6104735835807844
don t throw garbage away here .,no tires basura aquí .,no tires basura aquí .,1.0
do you anticipate any problems ?,¿ prevé problemas ?,¿ <unk> problemas ?,0.0
look up these words in the dictionary .,busque estas palabras en el diccionario .,mira estas palabras en el diccionario .,0.8091067115702212
i need a spatula .,necesito una espátula .,necesito una sola .,0.0
i can understand tom .,puedo entender a tom .,puedo entender a tom .,1.0
everyone seemed to be in a hurry .,todo el mundo parecía tener prisa .,todos parecían estar en prisa .,0.0
i want you to remember this moment .,quiero que tú recuerdes este momento .,quiero que te acuerdas de este momento .,0.0
i wonder what it feels like to be rich .,me pregunto cómo se siente uno siendo rico .,me pregunto qué parece ser rico .,0.0
where were you in ?,¿ dónde estabas en ?,¿ dónde estabas en dónde ?,0.537284965911771
there is an urgent need for social change .,se requiere con urgencia un cambio social .,hay una necesidad urgente de cambio .,0.0
there s no water in the well .,no hay más agua en el pozo .,no hay agua en el agua .,0.0
i forgot to tell you something .,me olvidé de decirte algo .,olvidé decirte algo .,0.0
my nose is so itchy .,¡ cómo me pica la nariz !,me toca la nariz .,0.0
yours are better .,las tuyas son mejores .,los tuyos son mejores .,0.0
russia is big .,rusia es grande .,rusia es grande .,1.0
the howls grew louder and louder .,los aullidos se hicieron más y más fuertes .,el <unk> se hizo más fuerte y más fuerte .,0.0
he has very little knowledge of geography .,tiene muy pocos conocimientos de geografía .,él tiene mucho de ver .,0.0
they re escaping .,ellas se están escapando .,están escapando .,0.0
he asks me for it every time he sees me .,me lo pide cada vez que me ve .,él me lo hace cada vez que lo ve .,0.0
i was really late .,estaba realmente atrasado .,yo estuve muy tarde .,0.0
shrug your shoulders .,encógete de hombros .,<unk> los hombros .,0.0
i helped her hang the picture on the wall .,la ayudé a colgar la pintura en la pared .,le ayudé a poner la foto en la pared .,0.32466791547509893
why is this ?,¿ a qué viene esto ?,¿ por qué es esto ?,0.0
he is two years older than you .,él es dos años mayor que tú .,él es dos años mayor que tú .,1.0
the plane landed on my dad s farm .,el avión aterrizó en la granja de mi papá .,el avión aterrizó en la granja de mi padre .,0.7825422900366437
i love your city .,me gusta vuestra ciudad .,me encanta tu ciudad .,0.0
do the dishes .,lava los platos .,haz los platos .,0.0
whatever you say .,lo que tú digas .,¡ qué digas !,0.0
"i d like to study french , but i don t have the time .","quiero estudiar francés , pero no tengo tiempo .",me gustaría estudiar francés pero no tengo tiempo .,0.5133450480401704
don t you want to stay a little longer ?,¿ no quieren quedarse un poco más ?,¿ no quieres quedarte un poco más ?,0.4111336169005197
i am not from india .,yo no soy de la india .,no soy de la india .,0.846481724890614
part of his story is true .,parte de su historia es verdad .,su parte es cierta .,0.0
tom was having a bad day .,tom estaba teniendo un mal día .,tom estaba teniendo un día malo .,0.45499414040480374
tom is an angel .,tom es un ángel .,tom es un ángel .,1.0
"if i knew his address , i would write to him .",yo le escribiré en cuanto sepa su dirección .,"si supiera su dirección , lo diría .",0.0
someone will do that job .,alguien hará ese trabajo .,alguien hará ese trabajo .,1.0
i gave them one thousand yen each .,les di mil yenes a cada uno .,les di mil yenes .,0.3880684294761699
you attach too much importance to what he says .,le das demasiada importancia a lo que él dice .,él dice que tú eres demasiado alto para <unk> .,0.0
how are you getting along these days ?,¿ qué tal se llevan estos últimos días ?,¿ cómo te va estos días ?,0.0
i was overconfident .,era arrogante .,yo era arrogante .,0.0
you seem to know all the answers .,pareces conocer todas las respuestas .,pareces estar todas las respuestas .,0.537284965911771
the students did the work themselves .,los estudiantes hicieron el trabajo ellos mismos .,los estudiantes hicieron el trabajo .,0.5698363775444273
it s snowing on the mountain again .,vuelve a haber nieve en la montaña .,está nevando otra vez .,0.0
it s a well to do family .,es una familia acomodada .,es una familia buena para hacerlo .,0.0
i ve been reading a lot .,estuve leyendo un montón .,he estado leyendo mucho .,0.0
did tom say he was worried ?,¿ te dijo tom si estaba preocupado ?,¿ dijo tom que estaba preocupado ?,0.0
he went by bicycle .,fue en bicicleta .,él fue a la bicicleta .,0.0
she was kind enough to show me around the town .,ella fue tan amable de mostrarme la ciudad .,ella era lo suficientemente amable como para enseñarme por la ciudad .,0.0
strong winds accompanied the rain .,los fuertes vientos acompañaban la lluvia .,la lluvia acompañó está muy fuerte .,0.0
i ll buy it .,me lo creeré .,lo compraré .,0.0
his poems are difficult to understand .,sus poemas son difíciles de entender .,sus poemas son difíciles de entender .,1.0
how much is this ?,¿ cuánto es esto ?,¿ cuánto cuesta esto ?,0.0
tom and i know who did that .,tom y yo sabemos quién hizo eso .,sé quién hizo eso y tom .,0.0
this isn t my money .,este dinero no me pertenece .,este dinero no es mi dinero .,0.0
what time do you arrive at work ?,¿ a qué hora llegas al trabajo ?,¿ a qué hora trabajas ?,0.38498150077635496
you have to turn in the reports on monday .,tienes que entregar los informes el lunes .,tienes que entregar los informes el lunes .,1.0
nobody explained anything to us .,nadie nos aclaró nada .,nadie nos explicó nada .,0.0
i have heard nothing from him for five years .,ya hace cinco años que no tengo noticias de él .,no he oído nada de él nada desde hace cinco años .,0.0
do you know what they re called ?,¿ sabes cómo se llaman ?,¿ sabes lo que están llamado ?,0.0
i m just saying we can t leave yet .,sólo digo que no podemos irnos todavía .,todavía no puedo dejar que todavía estoy diciendo .,0.0
is that too much to ask for ?,¿ es mucho pedir ?,¿ es demasiado por eso ?,0.0
don t get me wrong .,no me malentiendas .,no me <unk> .,0.0
he gathered up his things and left .,recogió sus cosas y partió .,él reunió sus cosas y se fue .,0.0
"without a passport , leaving a country is out of the question .",está fuera de discusión salir del país sin pasaporte .,"sin un pasaporte , la pregunta está fuera de un pasaporte .",0.0
why are you sitting here in the dark ?,¿ por qué está sentada aquí en la oscuridad ?,¿ por qué están sentados aquí en la oscuridad ?,0.5253819788848316
"the rain hasn t stopped yet , has it ?","todavía no ha parado de llover , ¿ verdad ?","todavía no ha dejado de llover , ¿ verdad ?",0.6580370064762462
i teach french to adults .,enseño francés a adultos .,le enseño francés .,0.0
be content .,estate contento .,sé contento .,0.0
there s a possibility that she ll succeed .,hay una posibilidad de que ella tenga éxito .,hay una posibilidad de que ella tendrá éxito .,0.6606328636027614
i m willing to accept your offer .,estoy dispuesto a aceptar tu oferta .,estoy dispuesto a aceptar tu oferta .,1.0
the old house was demolished .,demolieron la vieja casa .,la casa vieja fue <unk> .,0.0
"do you go by bus , by train , or by subway ?","¿ vas en autobús , en tren o en metro ?",¿ vas en autobús o en tren ?,0.3210589238086879
how embarrassing for us all .,qué bochorno para todas nosotras .,qué vergüenza para todos nosotros .,0.0
now stop crying .,ya basta de llorar .,deja de llorar .,0.0
it happened that we were on the same train .,resultó que estábamos en el mismo tren .,nos quedamos en ese tren .,0.0
do you like it when i do this ?,¿ te gusta cuando hago esto ?,¿ cuándo te gusta esto ?,0.0
tom is unemployed .,tom está desempleado .,tom está parado .,0.0
i demand that he be punished .,exijo que sea castigado .,le hice que fuera de verdad .,0.0
were you flirting with tom ?,¿ estabas coqueteando con tom ?,¿ estabas <unk> con tom ?,0.0
i think everybody is ready .,parece que todo el mundo está listo .,creo que todos están listos .,0.0
i m just joking .,solo bromeo .,solo estoy bromeando .,0.0
i m an archaeologist .,yo soy arqueólogo .,soy un <unk> .,0.0
i always drink a glass of milk before going to bed .,siempre tomo un vaso de leche antes de acostarme .,siempre bebo un vaso de leche antes de irme a la cama .,0.4089601472043678
"in the desert , water is worth its weight in gold .","en el desierto , el agua vale su peso en oro .","en su peso es oro , el desierto su peso .",0.0
he can do the most amazing acrobatics .,él puede realizar las acrobacias más asombrosas .,él puede hacer el <unk> más increíble .,0.0
it was my first night among strangers .,fue mi primera noche entre extraños .,fue mi primer lugar entre los extraños .,0.0
school will open on monday .,la escuela abrirá el lunes .,la escuela se <unk> el lunes .,0.0
is this a flower ?,¿ esto es una flor ?,¿ es una flor ?,0.5789300674674098
let me try to make this clearer .,déjame aclararlo más .,déjame hacer esto .,0.0
i drink to forget .,bebo para olvidar .,olvidé beber .,0.0
"at that time , tom wasn t very happy .","por aquel entonces , tom no era muy feliz .","en ese momento , tom no era muy feliz .",0.6389431042462724
your answer is far from satisfactory .,tu respuesta está lejos de ser satisfactoria .,tu respuesta está lejos de ser <unk> .,0.7071067811865475
there is no cause for complaint .,no hay ningún motivo de queja .,no hay ninguna queja para la causa .,0.0
don t make me angry . you wouldn t like me when i m angry .,no me hagas enfadar . no te agradaría verme enfadado .,no me hagas enojar cuando estoy enojado .,0.0
happiness is a delicate flower .,la felicidad es una flor delicada .,la flor es una flor .,0.0
the price of the car is too high .,el precio del auto es muy alto .,el precio de el precio del coche es demasiado alto .,0.0
he is often taken for a student .,a él lo confunden con un estudiante a menudo .,él a menudo es un estudiante de estudiante .,0.0
she s a single mother .,ella es una madre soltera .,ella es una madre soltera .,1.0
i wanted to kill tom .,yo quería matar a tom .,quería matar a tom .,0.8187307530779819
"if tom drops by , please give him this document .","si tom aparece , entrégale este documento , por favor .","si tom lo llama este documento , por favor .",0.5261002868050687
i didn t know that you had allergies .,no sabía que tenías alergias .,no sabía que tenías tan <unk> .,0.4347208719449914
the farmer seeded the field with wheat .,el agricultor sembró el campo con trigo .,el granjero se <unk> con trigo .,0.0
do you want to go to the zoo ?,¿ quieres ir al zoo ?,¿ quieres ir al zoo ?,1.0
is everything okay ?,¿ está todo bien ?,¿ todo está bien ?,0.0
it wasn t that hard .,no fue tan difícil .,no era tan difícil .,0.0
i feel flattered .,me siento halagado .,me siento <unk> .,0.0
i haven t yet met my father s new wife .,aún no conozco a la nueva esposa de mi padre .,todavía no he encontrado la nueva esposa de mi esposa .,0.38163309113713373
it ll be difficult .,será difícil .,será difícil .,0.0
i knew this was going to happen .,sabía que iba a pasar esto .,sabía que esto iba a pasar .,0.0
the police are investigating the accident .,la policía está investigando el accidente .,la policía está investigando el accidente .,1.0
